1.5,-0.065507,0.35,0.11469,0.003804,1,2
1.55,-0.060585,0.33746,0.088864,0.0029102,1,2
1.6,-0.056319,0.32596,0.08275,0.002281,1,2
1.65,-0.052538,0.31529,0.078686,0.0018171,1,2
1.7,-0.049113,0.30528,0.069522,0.0014584,1,2
1.75,-0.045989,0.29585,0.056753,0.0011765,1,2
1.8,-0.043143,0.28697,0.044198,0.0009548,1,2
1.85,-0.04057,0.27865,0.035923,0.00078155,1,2
1.9,-0.038258,0.27088,0.033454,0.00064708,1,2
1.95,-0.036167,0.26358,0.033661,0.00054135,1,2
2,-0.034245,0.25666,0.032733,0.00045555,1,2
2.05,-0.03246,0.25008,0.029589,0.0003845,1,2
2.1,-0.030799,0.2438,0.025104,0.00032544,1,2
2.15,-0.029261,0.23782,0.02103,0.00027658,1,2
2.2,-0.027847,0.23217,0.019021,0.00023651,1,2
2.25,-0.02655,0.22682,0.019014,0.00020371,1,2
2.3,-0.025349,0.22172,0.019309,0.00017637,1,2
2.35,-0.024223,0.21683,0.018619,0.00015311,1,2
2.4,-0.023162,0.21214,0.016831,0.00013314,1,2
2.45,-0.022166,0.20763,0.014615,0.00011602,1,2
2.5,-0.021234,0.20332,0.013,0.00010145,1,2
2.55,-0.020368,0.19921,0.012592,8.9148e-05,1,2
2.6,-0.019561,0.19528,0.012893,7.869e-05,1,2
2.65,-0.018801,0.19151,0.012948,6.965e-05,1,2
2.7,-0.018081,0.18786,0.012302,6.1732e-05,1,2
2.75,-0.017397,0.18434,0.011106,5.4782e-05,1,2
2.8,-0.01675,0.18094,0.0099036,4.871e-05,1,2
2.85,-0.016141,0.17768,0.0092955,4.3448e-05,1,2
2.9,-0.01557,0.17455,0.0093631,3.89e-05,1,2
2.95,-0.015031,0.17154,0.009587,3.4923e-05,1,2
3,-0.014519,0.16862,0.0094612,3.1396e-05,1,2
3.05,-0.014029,0.16579,0.0088689,2.8251e-05,1,2
3.1,-0.013562,0.16304,0.0080447,2.5451e-05,1,2
3.15,-0.013117,0.16039,0.0074145,2.2974e-05,1,2
3.2,-0.012697,0.15784,0.0072639,2.0794e-05,1,2
3.25,-0.0123,0.15537,0.0074349,1.8871e-05,1,2
3.3,-0.011921,0.15298,0.0075249,1.7154e-05,1,2
3.35,-0.011558,0.15066,0.0072957,1.5607e-05,1,2
3.4,-0.01121,0.14839,0.0067828,1.4208e-05,1,2
3.45,-0.010876,0.1462,0.0062368,1.2949e-05,1,2
3.5,-0.010558,0.14407,0.0059547,1.1826e-05,1,2
