1,-0.14124,0.51729,0.033101,0.00027292,0.5,2
1.05,-0.1269,0.49123,0.027544,0.00019396,0.5,2
1.1,-0.11449,0.46753,0.020723,0.00013954,0.5,2
1.15,-0.10376,0.44597,0.014685,0.00010183,0.5,2
1.2,-0.094547,0.42642,0.011388,7.5729e-05,0.5,2
1.25,-0.08669,0.40875,0.011213,5.7681e-05,0.5,2
1.3,-0.079877,0.39261,0.011872,4.4788e-05,0.5,2
1.35,-0.073814,0.37765,0.011538,3.5095e-05,0.5,2
1.4,-0.068353,0.36371,0.010113,2.7646e-05,0.5,2
1.45,-0.06343,0.35069,0.0081682,2.1899e-05,0.5,2
1.5,-0.059013,0.33857,0.0065203,1.7485e-05,0.5,2
1.55,-0.055085,0.32735,0.0059142,1.4122e-05,0.5,2
1.6,-0.051593,0.31693,0.0061741,1.1554e-05,0.5,2
1.65,-0.048437,0.30717,0.0064131,9.5294e-06,0.5,2
1.7,-0.045542,0.29796,0.0061439,7.891e-06,0.5,2
1.75,-0.042873,0.28923,0.005414,6.5532e-06,0.5,2
1.8,-0.040416,0.28098,0.0045361,5.4634e-06,0.5,2
1.85,-0.038171,0.2732,0.0039535,4.5822e-06,0.5,2
1.9,-0.036132,0.2659,0.0039029,3.8741e-06,0.5,2
1.95,-0.03427,0.25901,0.0041065,3.2995e-06,0.5,2
2,-0.032547,0.25246,0.0041557,2.8211e-06,0.5,2
2.05,-0.030938,0.2462,0.0039064,2.4164e-06,0.5,2
2.1,-0.029434,0.24022,0.0034454,2.0746e-06,0.5,2
2.15,-0.028033,0.23452,0.0029992,1.7871e-06,0.5,2
2.2,-0.026738,0.2291,0.0028102,1.5467e-06,0.5,2
2.25,-0.025542,0.22396,0.0028874,1.3471e-06,0.5,2
2.3,-0.02443,0.21906,0.0030009,1.1769e-06,0.5,2
2.35,-0.023385,0.21435,0.0029596,1.031e-06,0.5,2
2.4,-0.022399,0.20982,0.0027378,9.0405e-07,0.5,2
2.45,-0.021469,0.20546,0.0024345,7.9424e-07,0.5,2
2.5,-0.020595,0.20129,0.0022159,6.9974e-07,0.5,2
2.55,-0.01978,0.19731,0.0021881,6.1957e-07,0.5,2
2.6,-0.019018,0.19349,0.0022746,5.5032e-07,0.5,2
2.65,-0.0183,0.18982,0.0023164,4.8986e-07,0.5,2
2.7,-0.017619,0.18627,0.0022334,4.365e-07,0.5,2
2.75,-0.016971,0.18283,0.0020477,3.8942e-07,0.5,2
2.8,-0.016356,0.17952,0.0018556,3.4794e-07,0.5,2
2.85,-0.015775,0.17634,0.0017674,3.12e-07,0.5,2
2.9,-0.015228,0.17328,0.0018,2.8065e-07,0.5,2
2.95,-0.014713,0.17033,0.0018604,2.5297e-07,0.5,2
3,-0.014222,0.16748,0.0018534,2.2826e-07,0.5,2
